date,요일,배추_거래량(kg),배추_가격(원/kg),무_거래량(kg),무_가격(원/kg),양파_거래량(kg),양파_가격(원/kg),건고추_거래량(kg),건고추_가격(원/kg),마늘_거래량(kg),마늘_가격(원/kg),대파_거래량(kg),대파_가격(원/kg),얼갈이배추_거래량(kg),얼갈이배추_가격(원/kg),양배추_거래량(kg),양배추_가격(원/kg),깻잎_거래량(kg),깻잎_가격(원/kg),시금치_거래량(kg),시금치_가격(원/kg),미나리_거래량(kg),미나리_가격(원/kg),당근_거래량(kg),당근_가격(원/kg),파프리카_거래량(kg),파프리카_가격(원/kg),새송이_거래량(kg),새송이_가격(원/kg),팽이버섯_거래량(kg),팽이버섯_가격(원/kg),토마토_거래량(kg),토마토_가격(원/kg),청상추_거래량(kg),청상추_가격(원/kg),백다다기_거래량(kg),백다다기_가격(원/kg),애호박_거래량(kg),애호박_가격(원/kg),캠벨얼리_거래량(kg),캠벨얼리_가격(원/kg),샤인마스캇_거래량(kg),샤인마스캇_가격(원/kg)
2026-01-13,화요일,758459.28,910.6448456929684,1279692.2,541.3611257457067,1306873.0,989.4981761808532,320.0,13744.253125,92532.6,6110.46934810002,805367.8,1525.3610338034373,287642.0,1583.4662010415725,727731.78,570.4699841471812,55379.8,10282.253005608543,264518.04,3903.972602397932,55884.6,7872.55943497851,471198.0,1047.4488219389723,78205.6,4985.320156101353,174606.1,2816.4148961576943,148774.6,1751.4033981607074,248437.0,2359.512713484706,51523.0,5970.512431341343,193492.0,3472.732045769334,227161.6,3707.2969991407,0.0,0.0,171934.3,2951.6748199748395
2026-01-14,수요일,829730.31,912.474136325091,1322595.0,521.4459324282943,1571054.0,966.1112698863312,121.5,15763.786008230452,72400.5,6038.252622564762,754451.1,1442.3080541601705,298973.5,1592.9249849903083,826650.3,497.4185371976517,61128.5,9904.692901019982,242166.78,3865.245551020664,26814.7,6722.42732531037,383714.0,1030.1769078011228,90488.4,5100.907497535596,171897.5,2731.745528585349,149500.0,1712.873806020067,191231.5,2579.3977456642865,52310.0,5897.562722232843,225918.9,3449.974172147616,252750.0,3606.097736894164,0.0,0.0,172159.9,2949.744162258459
2026-01-15,목요일,771074.46,909.516943409071,1376665.0,527.9379333389023,1478929.3,957.948508424304,563.0,16866.774422735347,67298.5,5933.851363700528,752837.2,1338.374591478742,286090.0,1523.6984095913874,842353.58,504.4777099421837,57601.4,8883.577812344838,219595.51,3768.7000704158295,53581.5,7598.743372246017,302632.0,1027.7869590790135,109282.85,5105.473319921653,159309.9,2731.548516444992,145236.0,1743.5784791649453,179957.0,2550.797968403563,49232.0,5684.895433864153,201952.0,3394.270831682776,180405.0,3558.740971702558,0.0,0.0,159192.4,2888.8841427103307
2026-01-16,금요일,866719.32,875.7893651199561,1387725.97,529.1856294942726,2101393.0,1008.5299108734064,186.0,18446.236559139787,80911.0,6179.567314703811,825851.97,1237.4877340305916,283025.0,1611.7386025969438,1174914.6,565.9858333533348,61149.5,8856.058087147074,250308.5,3830.3835746688583,66989.5,8098.189925286799,353502.0,1044.7282278459527,100186.2,5341.672605608357,166823.6,2781.707594129368,217915.0,1817.8008902553747,299111.0,2575.4452360494934,49046.0,5546.807833462464,232619.8,3575.5337550801783,255596.0,3609.544781608476,0.0,0.0,266022.4,3465.997979869364
2026-01-17,토요일,603171.11,917.3065715962424,1010353.3,540.5281795981663,1161353.0,970.4679111346852,166.0,12765.060240963856,56291.0,6201.760316924553,772768.1,1184.4482879145762,259985.5,1574.3118635462365,727833.4,518.2500514540827,65171.0,8786.10997222691,261232.48,3867.658018635355,24398.7,7504.117145585626,300550.0,1060.3692929629017,92366.2,5658.142881270422,158774.1,2768.2409851480816,150364.0,1904.376100662393,173461.5,2723.1498055764537,53810.0,5600.582661215388,222373.0,3596.851569210291,176099.0,3555.6625136996804,0.0,0.0,158407.2,3011.2475948062965
2026-01-19,월요일,1072774.95,894.5570858081651,1749897.0,570.6603531522142,1837280.5,961.6896657859264,96.0,19458.33333333333,69562.5,6066.925929919137,819988.35,1319.71124345852,357725.0,1721.3609867915295,867503.0,569.03007828215,88378.3,9603.789595409731,309228.22,4133.2740103733095,73720.1,8804.027856717503,546028.0,1009.1857212450644,95676.7,5963.998653799724,194843.5,2808.0886660319693,155448.0,1957.686802017395,300070.0,2822.937681207718,62230.0,5844.078258074884,407078.7,3700.365560762575,371966.0,3706.273920197007,0.0,0.0,236977.1,2984.600115369797
2026-01-20,화요일,816997.53,917.8247638031414,1494867.9,591.2321429873502,1615366.5,952.9016436827184,204.0,17656.86274509804,104118.3,6373.232111934213,777616.1,1546.125832528416,308866.0,1696.9660791411163,795494.98,589.0851529949315,64649.1,10062.948795884244,288273.0,4371.285475920395,71579.8,8746.090978180995,426201.0,1013.4588961546312,116731.1,5635.449104822965,177103.1,2806.1022590795983,161448.8,1893.093160184529,225884.5,2661.2596260478253,55402.0,5861.826432258763,199196.4,3519.5164671650696,258508.0,3682.077026629737,6.0,4333.333333333333,177872.6,2874.3893101017243
2026-01-21,수요일,567649.88,982.6320442453014,1491724.3,580.9376464538386,1129004.5,940.9071221593892,56.0,15307.142857142857,66002.6,6190.585113313718,741961.3,1550.0690238156626,248797.0,1708.9791356005096,733333.49,606.8010817288598,67592.7,8304.760913530603,218104.23,3957.1158752858655,34405.0,6918.211916872548,342018.0,1034.2667929758084,109104.3,5574.102780550354,159549.9,2805.2206049643405,139815.0,1760.3066552229732,248938.5,2637.477529590642,55314.0,5077.171891383737,256338.5,3282.4001934941493,266110.0,3588.4124234339183,0.0,0.0,157832.0,2896.718029296974
2026-01-22,목요일,477424.06,1018.372061098052,1472034.5,553.1916337558664,913094.0,944.2892517090244,820.0,15177.073170731708,59777.4,6138.690458266837,745339.41,1401.742717455394,219282.0,1654.3492671537108,703233.58,581.1726965597974,70638.9,6981.85825373838,207451.01,3817.7932949085184,53202.0,7291.596274576143,331757.5,1039.3236776862618,80279.3,5707.689778062339,166870.5,2767.1491605766146,143496.0,1745.3203016111947,157286.0,2662.322488969139,51308.0,4363.232108053325,166849.0,3137.251023380422,184998.5,3522.7854928553475,4.0,14000.0,136522.6,3103.6465757317837
2026-01-23,금요일,651318.05,937.9094023265592,1364131.3,534.9997481913947,797146.5,943.8508229039456,204.0,16098.039215686274,86529.83,5913.716506781534,738435.4,1321.9706205850912,213699.0,1710.7707569993308,823490.1,520.4926810899124,56069.6,6900.908495869419,195304.79,3832.981275062429,64688.2,7951.7723015944175,336964.0,1099.0938260466994,93767.2,5816.453173391122,164751.7,2815.5926039002934,156032.0,1781.1134703137818,260141.5,2691.951380306487,49583.0,4065.569852570437,223665.3,3172.7765013169237,224449.3,3555.4027256935087,4.0,13750.0,131712.8,3000.502608706216
2026-01-24,토요일,244800.36,1209.9464437062104,697634.1,591.5251204033748,884973.2,964.5416041977315,201.0,12686.567164179103,43795.97,6210.5757447545975,719545.11,1232.786475333006,194949.5,1959.164060436164,510633.28,580.0243728728374,67030.9,6860.059688889752,240036.21,4261.342469954846,27110.0,5944.822537808926,186680.0,1089.6666166702378,50656.9,6523.455363435189,169442.2,2822.427181658406,149521.0,1908.2029146407529,171339.0,2684.2829128219496,52009.0,4583.516814397508,182504.0,3201.9266427037214,164527.0,3645.696159293004,0.0,0.0,113025.2,3161.5161928490284
2026-01-26,월요일,1013409.02,965.2004469034624,1408618.3,574.0627982754448,1846086.7,950.8148945550608,450.0,13500.0,62892.2,5716.108086535373,811252.3,1284.1105387312923,308011.0,1946.636194811224,849965.7,534.467390860596,82299.1,6929.055348114377,268842.89,4199.31265431643,70166.2,7566.389842972828,412857.4,1095.4077388463909,114558.9,6635.438913956053,193067.0,2891.195890545769,151415.2,2006.707028092292,258332.0,2911.268832355264,58362.0,4402.5909153216135,360699.0,3274.592488473769,329296.0,3790.324902215636,0.0,0.0,180097.0,3395.8973219987006
2026-01-27,화요일,729646.39,1001.0557278300246,1146293.3,600.237659942704,1473854.5,979.842789773346,81.0,18358.024691358023,58596.9,5693.672685756414,811396.1,1268.480043224265,258880.0,2077.204720333745,820159.28,526.041847627451,62889.4,6805.628325282162,246034.88,4369.794270633497,71416.9,7713.219490064677,403751.0,1087.212829194231,89711.6,6821.77512161192,168311.1,2861.414885886908,151167.8,1987.5912198232693,223188.0,2755.480312561607,52877.0,4102.185052102048,193343.0,3177.24096553793,235795.0,3852.926279183189,0.0,0.0,190986.2,3553.4444739986448
2026-01-28,수요일,908029.47,979.9790694017894,1456048.1,611.4238217817117,1611612.7,937.6665696417012,66.0,14757.666666666666,82971.2,5980.610898721484,747184.38,1363.9811113289063,281685.5,2014.3794231509964,907999.1,521.2808691109936,65212.1,6925.920204992632,256225.71,4414.608736960861,25750.7,7194.826975577363,404750.0,1071.6581494749846,90212.5,6965.834834418733,167760.7,2975.197462814592,148137.0,1965.1970608288275,215146.5,2896.0951723593,50199.0,3891.418952568776,226417.2,3256.04502219796,267788.0,3812.911407531331,0.0,0.0,178734.6,3309.520932153036
2026-01-29,목요일,961885.45,937.5838318377724,1299729.8,632.8732633505825,1856453.0,937.3431382318864,128.7,13338.51592851593,122000.4,6263.464685361688,763469.7,1386.6574338182645,275720.0,1958.526309299289,848943.5,534.3865969879032,60924.0,6818.624663515199,244220.33,4578.258476679644,66468.4,7658.118669924355,455403.0,1160.167267233637,75465.4,7146.02374068116,168489.0,3039.4896521434634,145666.0,2054.9408372578364,158051.5,2978.4193759628984,47292.0,3842.120866108433,195121.2,3354.159363513549,195204.0,3824.953740702035,28.0,14000.0,171418.8,3370.551258088378
2026-01-30,금요일,704702.79,975.1144606650414,1391760.9,640.0214548346631,1521395.5,892.0570647145992,242.0,18280.99173553719,88981.6,6014.544501335107,847595.2,1333.2659859329076,262396.0,2148.5199126511075,773703.6,516.8667562100009,64911.5,7178.194973155758,259263.15,4767.813447456763,73849.5,7665.297124557377,413190.0,1077.7384205813307,84876.8,7768.723844442768,175610.0,3272.3625192187237,152443.0,2184.659872870516,271313.5,2882.048184111738,53939.0,3827.097332171527,230703.0,3390.971045023255,269911.0,3856.505981601343,4.0,500.0,222679.1,3168.395237810823
2026-01-31,토요일,448829.55,1094.4961221915985,1157964.0,652.5333861847173,1119754.5,940.3006935895324,382.0,16123.03664921466,73053.9,6233.039221725329,715709.2,1313.7305766084885,247848.5,2109.120277104764,660060.88,552.3048995116935,64466.3,7104.037070531424,245357.09,4772.804164738015,25311.5,7564.160994014578,312319.0,1041.6089511044795,72889.8,8465.871754346972,177355.0,3322.080933720504,146866.0,2329.882552803236,161872.5,2946.820120774066,55121.0,3633.113931169609,220377.0,3432.18024566992,180901.0,3869.705446625502,80.0,5250.0,160913.8,3240.5250513007586
2026-02-02,월요일,1029953.65,982.5437183508208,1759215.3,645.9593694984349,1842726.5,930.0502163506088,390.0,16705.128205128207,119750.5,6548.446194379147,822669.3,1408.2435943580244,351503.0,2019.8176772317731,1084310.7,681.6731182307802,86408.7,7316.765846494624,326065.11,4701.328351260888,77509.7,7332.537488856234,537299.0,1066.174483853497,116366.5,8637.36338207302,208560.0,3326.7683496355967,248497.8,2282.384153903978,279678.0,3100.37471663842,57824.0,3836.255828029884,413143.81,3542.5406930337404,387264.0,4078.606761795571,40.0,6000.0,267167.0,3529.5594890087477
2026-02-03,화요일,889748.56,968.8322979696644,1467616.5,662.9305550871089,1946348.0,972.2947366041428,612.0,16379.081699346403,110737.2,6557.21026899723,834833.78,1401.170188633239,333959.5,1984.556375847969,582635.58,701.0047395320416,61299.3,7802.598186276189,280789.81,4545.013125654382,79972.7,7354.138674822783,556172.0,1025.777372827111,88976.7,8313.029995493202,181484.0,3402.3263428181,149926.0,2515.202820057895,208172.0,2914.5895221259343,50796.0,3755.9046578470743,210769.0,3398.8912790780428,256485.5,4071.798877519392,160.0,6368.75,228738.5,3484.641369948653
2026-02-04,수요일,990437.4,947.727718076882,1829455.5,655.3900070266809,1827959.5,936.8317432634584,84.6,13602.836879432623,127912.0,6479.4231581087,798942.5,1434.07946128789,305803.0,2007.6359061225687,716700.0,671.9162899400028,63446.9,8421.730880468549,272387.79,4574.983126079183,31754.0,7471.458052528816,341656.0,1087.640711710024,116573.3,7769.158117682179,182294.2,3555.573035236447,154794.5,2538.723908149191,231675.0,3031.1286068846443,48014.0,3933.164327071271,276200.0,3360.84962346126,278521.53,3934.650229732688,288.0,5423.611111111111,306177.8,3809.3460433774094
2026-02-05,목요일,986561.01,960.2194850574928,1801809.5,629.3602903081596,2000707.1,978.8742540074956,5509.0,7776.184425485569,102612.9,6206.66134569825,845524.32,1457.7579684520488,354377.5,1952.294225790294,788354.9,671.5813994433217,63189.2,8984.830081722826,269993.61,4666.50322946532,77056.0,7186.719736295681,552542.0,1059.1110395227877,118388.7,7785.300767725298,189168.0,3711.311400448279,157087.0,2715.778963249664,194996.0,2951.495979404706,58101.0,4197.970861086728,217853.0,3407.635093388661,198431.0,3982.8907831941583,484.0,4303.719008264463,268882.7,3733.0236270314153
2026-02-06,금요일,1094866.28,938.2009253221316,2083693.6,634.3603555724316,1717309.0,904.089273974573,142.0,14992.957746478873,97434.6,5796.37464514659,808977.3,1543.8065629282798,405742.0,1908.798768675661,1485161.0,565.4735762654689,67337.9,9723.908883407414,303465.3,4713.139139796214,90254.0,7638.405566512288,563345.0,1195.1008760173606,74636.2,8445.591991553696,191664.5,3928.004721792507,164009.0,2869.081617472212,282573.5,3025.9781614341045,53974.0,4515.184236854782,296218.5,3432.521972800484,287634.3,4136.234896185886,298.0,4736.912751677853,330500.0,3594.0976701966715
2026-02-07,토요일,794105.15,980.0401987066824,1559228.1,632.1970864942723,1471783.4,901.3975595865534,65.0,13244.615384615385,76063.1,6112.739330897636,875781.64,1517.9342661259718,387072.0,1875.633055348876,772396.26,631.3970758998755,71446.7,9501.711849532589,298575.1,4725.689074541046,32096.5,8379.400806941567,439980.0,999.7249034047002,66031.1,8772.898618984083,208175.5,3959.088884138624,151055.0,2984.582483201483,217403.5,2782.192788984538,61183.0,4142.453361227792,261175.0,3357.865101943142,231415.0,4109.000211740812,116.5,5072.961373390558,282128.8,3536.152636668075
2026-02-08,일요일,955.0,1523.0366492146595,4300.0,822.7906976744187,0.0,0.0,0.0,0.0,0.0,0.0,1796.0,1081.84855233853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,3673.150684931507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,2892.9137760158574
2026-02-09,월요일,815651.19,1065.2652931211933,2044456.05,657.5601764586722,1828124.8,940.0150804802824,105.0,15519.047619047618,76181.5,6158.4459350367215,851436.75,1730.867130177315,357903.4,2041.9076236772264,813351.9,646.9841012235909,93860.8,9947.76218613095,373029.26,4900.272670299375,94069.816,8563.10475827868,522346.0,1020.8938921710896,120853.2,9266.609415389912,243050.5,4062.848087125927,163245.0,3094.6688658151857,315002.5,2892.0897453194816,75289.0,3947.3224375406767,458374.5,3338.301713991507,435567.0,4189.879733772302,1368.0,2677.33918128655,321762.4,3682.8911644120008
2026-02-10,화요일,935529.86,1080.6499944320324,1338054.6,696.0305177382148,1810919.5,926.775524809358,137.0,13826.518248175182,112363.5,5847.895757964107,875448.6,1857.9220870305808,329044.0,2235.279148077461,583899.8,675.0292344679686,76090.0,10649.925574977002,348196.31,4901.354655366681,97031.2,8568.875062866377,354553.0,1091.3758140531882,89208.3,9409.10057696425,219414.4,3882.9100870316624,151208.1,3075.9251257042447,256270.0,2681.592070862762,65641.0,3689.4558431468135,250771.41,3392.612674626665,281028.1,4060.612899564137,84.0,666.6666666666666,323793.7,3550.1750898797595
2026-02-11,수요일,870091.65,1069.006374213567,1810517.0,663.6103952627896,1901355.0,912.6016577651202,85.0,13689.411764705885,86843.1,6060.680491599217,815149.64,2133.79498885628,338276.5,2493.882655165228,664147.6,689.948975197682,81225.1,11344.63936640275,343680.73,5112.322235814618,107681.6,8520.180977994383,430381.5,1232.423294216875,136980.2,8592.352442177775,210053.0,4023.334844063165,166319.0,3133.87785520596,256647.5,2725.740511791465,62806.0,3514.9882654523453,282457.5,3632.86188541639,334786.0,4170.250900575293,160.0,7468.75,312964.85,3760.9204356335863
2026-02-12,목요일,1257974.67,982.119279078966,1561353.0,697.2800519805579,1862724.9,956.7935984535344,83.0,14180.722891566264,122756.7,6202.911099760747,911268.75,2073.316324081123,358163.0,2401.4028026345545,848845.58,671.7618910143822,87966.6,11223.752003601368,392844.7,5224.9014432420745,63855.7,9182.240238537828,540126.0,1211.1622065962383,126376.7,8698.787600878959,214811.0,4146.095176690207,151545.0,3347.456385891979,180826.0,2797.832136971453,64815.0,3139.562524107074,283712.24,4225.919466851342,219336.0,4345.175689353321,418.0,5124.401913875598,320327.7,3786.970218310811
2026-02-13,금요일,1286367.97,1012.0839397143884,1955688.9,711.4679773454766,1851648.5,959.143769457324,129.0,18155.038759689924,124903.7,6109.047834451661,881953.95,2219.416306259528,429063.0,2040.9359464694,1324932.4,667.4103939189653,98425.8,11035.358655962156,453528.3,5483.168933449137,123311.85,8753.35650223397,600888.0,1133.8143780538137,138253.5,10121.519288842595,228309.7,4203.758280966599,169710.0,3328.71770078369,317791.0,2663.331120138708,72254.0,2994.142511141252,323188.24,4366.816212124551,314358.8,4549.576817954516,288.0,4111.111111111111,322237.1,3972.321312474573
2026-02-14,토요일,725106.47,1098.3631631365806,1902078.7,641.8697827802814,1217196.4,966.3602743156324,10.0,10550.0,114769.4,6142.702410224329,1023174.1,2117.7587519074223,435424.5,1813.2974809639788,1223229.46,822.2519493603432,115456.3,11653.378940776727,552097.95,4902.667352776803,139899.1,7973.7602958131965,548688.0,1015.7984975067798,115027.0,10335.957670807724,264821.6,3508.5582784787957,243581.0,2733.611734905432,247777.5,2711.414797550221,74268.0,2994.5505601335703,341271.3,4287.4135299393765,296695.5,4029.879121860628,182.0,3090.6593406593406,334390.8,3975.452673937202
2026-02-15,일요일,15299.6,1619.6194671756125,28900.0,413.639446366782,18899.7,1071.877013920856,0.0,0.0,917.0,3940.130861504907,71211.0,2043.60098861131,15619.0,1747.2053268455086,120.0,1161.3333333333333,13145.9,7409.227591872751,8793.5,4721.187240575425,6236.0,4831.593970493906,7320.0,1039.2322404371585,3653.7,5095.475819032761,24418.0,3362.0718322548937,15081.0,2819.618725548704,21595.0,2639.6341745774484,2596.0,5032.241910631741,2190.0,3869.041095890411,5786.5,4576.040784584809,0.0,0.0,30035.0,3941.36507408024
2026-02-16,월요일,133330.1,1046.3284809656634,662376.0,529.8083716801333,37408.0,1016.8872968349016,0.0,0.0,29001.2,5710.015620043308,772427.6,1114.6045143907338,187383.0,1322.3463227720763,63323.5,461.6971582429904,14351.4,7922.909263207771,239552.75,3199.833869575699,7981.6,8447.009371554575,38435.0,1145.0118641862884,31911.6,11532.059345191092,147671.0,2659.84084214233,86123.0,2610.36039153304,390587.5,2040.3564118155343,52300.0,1707.5774378585086,489414.28,2292.85297927964,316563.0,2910.6644080325245,0.0,0.0,188042.8,4463.022779920317
2026-02-19,목요일,17362.6,1344.4219183762802,35680.0,688.9167600896861,32580.0,933.3548189073052,0.0,0.0,548.1,4929.638752052545,23203.0,2107.768392018273,473.0,2704.016913319239,2532.0,524.1903633491311,979.0,10449.744637385087,6718.9,4220.597865722068,743.5,6268.123739071957,3697.0,1207.7817149039763,526.0,8259.828897338402,3183.0,3984.291548853283,2440.0,2706.9262295081967,27121.0,2273.8107001954204,4556.0,2383.955223880597,2568.0,3689.402258566978,4318.0,3972.081982399259,0.0,0.0,9116.0,4338.259653356736
2026-02-20,금요일,1063479.97,870.7912768681483,844918.8,641.3337151451714,2078748.5,945.3879634789874,500.0,14300.0,81245.4,5984.777193539573,834654.0,1504.3613030069946,344099.5,1789.2063807125555,632569.0,850.6244536169177,132191.2,8790.851138351114,241524.65,3910.273953403928,98013.25,7589.787472612122,355660.5,1065.254184819512,172577.9,8125.547465811092,207181.5,2984.23621800209,163159.0,2971.228660386494,623979.0,2002.0726659070256,82601.0,2788.980290795511,825655.0,2086.1657447723323,602017.0,2714.6178994945326,0.0,0.0,145941.6,4347.086094711857
2026-02-21,토요일,819558.62,937.8326287386252,803793.4,654.9161687567974,1341149.3,935.4094014737956,61.8,6984.077669902913,70423.1,5994.341387982068,860649.58,1404.806977306606,332708.0,1698.5282710364645,815200.26,736.9205341028719,106617.6,7450.35418167357,295012.95,3978.087117870589,109258.45,5341.65219257641,447275.0,925.5421698060476,154787.0,7139.527356948581,232040.5,2704.199728064713,144679.5,3091.262673702909,509031.5,2136.576361187864,83076.0,2692.4044609754924,396862.0,2135.178223160696,319005.8,2652.469914340116,0.0,0.0,139776.0,4494.388879349817
2026-02-23,월요일,1092184.18,911.1588908017328,1988816.8,671.8266307887181,2112869.5,937.3216022096964,660.4,16253.213204118716,81461.0,5492.670296215367,997536.8,1317.3809106591357,445366.5,1600.5158358340827,1311509.6,682.0488107750031,144597.2,5301.250404572149,414782.0,3089.203210361105,110807.1,3949.9876812947914,666877.0,1016.9950845508242,136437.3,6850.490012628512,215002.0,2705.019157961321,153056.0,2624.5755279113528,492932.5,2663.015325627748,102557.0,2209.4951002856947,602888.0,2195.4074886214357,469910.49,2685.22066404604,31.2,2083.333333333333,187164.3,4958.17613722275
